144127026,JD,Bullish,$JD 😍💫https://www.aircargonews.net/news/airline/express/single-view/news/jdcom-launches-dedicated-air-cargo-operation-to-increase-delivery-speed.html
144124268,JD,Bearish,$JD shorts this trash back to 22 !
144119972,JD,Bearish,$JD What a joke!!! This will be a penny stock soon! Already trades like one.
144117847,JD,Bullish,$JD could this please stop slacking.  $BABA is flying and t$JD is boring as usual.
144134120,TCEHY,Bullish,$TCEHY love this stock!!
144110407,TCEHY,Bullish,$tcehy down for no reason 
144090787,TCEHY,Bullish,"$JD,$BABA,$IQ,$BZUN,$MOMO,$MU,$TCEHY Im loaded for China run which is coming, however anyone have any conviction US trades for EOY rally?"
144068011,TCEHY,Bullish,"$TCEHY in at 37.65. I think the stock looks cheap!!!! Will hold for a long time.

Long $JD"
144031721,TCEHY,Bullish,$TCEHY
144028164,TCEHY,Bullish,"$IQ $JD $TCEHY don&#39;t let the haters fool you, these stocks are in great long term positions

https://marketbrothersmedia.com/are-jd-com-iqiyi-and-tencent-buys-right-now/"
144027925,TCEHY,Bullish,@240sx $INUV $MYSZ $TCEHY $OGEN
144027330,TCEHY,Bullish,Future is very bright. When $Sogo monetizes search &amp; 1B users $TCEHY WECHAT can you imagine the value? Who moves to acquire? $BIDU or $GOOGL
143984566,TCEHY,Bullish,$TCEHY wow
143977903,TCEHY,Bullish,Sold 6 coins at $579. Moved over to $TCEHY
143977257,TCEHY,Bullish,$JD $BABA $TCEHY good thing Im invested in these safe havens haha! 
143970786,TCEHY,Bearish,$ATVI $NTES $TCEHY Keep in mind this game might not even get the green light for monetization in china... Just ask tencent investors.
143968433,TCEHY,Bullish,$TCEHY Holding surprisingly well atm.
143967441,TCEHY,Bullish,$TCEHY
143963747,TCEHY,Bullish,$TCEHY 
144146841,APRN,Bullish,$APRN waiting for a volume spike. Where it at?
144143179,APRN,Bullish,$APRN we have used them since the beginning. Thought the stock would have a nice pop after IPO. LOL typical Wall st. Could take a while .
144141771,APRN,Bullish,$APRN just added a bunch more shares
144139729,APRN,Bullish,$APRN well dang i did NOT see this happening!  ?? WTF!?
144137597,APRN,Bullish,$APRN nice pullback to add more soon. Lots of gains to come here
144135334,APRN,Bullish,$APRN adding more at 1.3
144132446,APRN,Bullish,$APRN shorts trying to keep price down. Just keep accumulating where u can
144131976,APRN,Bullish,$APRN sweet picked up 18.8k shares Today. Net gain of 800 shares from selling 18k yesterday
144131812,APRN,Bullish,$APRN   what&#39;s going on ??
144129655,APRN,Bullish,$APRN buying more here
144126911,APRN,Bullish,$APRN would like to see this run up to $1.70s-1.80s before earnings !!   $$$$$
144126139,APRN,Bullish,$APRN all good news no bad news since last ER. Heavy buys during the day testifies that. LT PT $3
144123425,APRN,Bearish,$APRN $1
144115613,APRN,Bearish,$APRN short
144109270,APRN,Bullish,$APRN One of my PENNY STOXX LETTER picks in breakout mode.. On $WMT distribution news so this has legs.
144105597,APRN,Bullish,$APRN break above $1.50 with a PT at $1.70....this is not  an ideal swing market but will keep on alert
144098160,APRN,Bullish,$APRN
144096432,APRN,Bullish,$APRN
144076593,APRN,Bullish,$APRN bullish engulfing on the 20 MA. If u like my stuff follow I updates nightly 7:30-11pm
144150158,AMD,Bullish,$AMD Big investor money are coming in
144150146,AMD,Bullish,$AMD Epic!
144150107,AMD,Bullish,$AMD squeeze today for sure. AWS partnership is a home run.
144150032,AMD,Bullish,@Joe_Mama lol too funny $AMD
144150031,AMD,Bullish,$AMD really glad they got AWS
144150027,AMD,Bullish,$AMD I think we squeeze to the 23.00 area by EOD
144150021,AMD,Bullish,$AMD $INTC size matters.
144150013,AMD,Bullish,$AMD  I think another jump to 22 is coming....  Still a sickening good price for what&#39;s being presented here.
144150007,AMD,Bullish,$AMD just bought a ryzen 5 and vega 56. Go Lisa!
144150006,AMD,Bullish,$AMD CHA CHING
144149953,AMD,Bullish,$AMD i hope amd give me my money back
144149903,AMD,Bullish,$AMD weren’t bears calling for single digits 😂
144149886,AMD,Bullish,$AMD AMD Announces EPYC Processors Now Available on Amazon Web Services
144149873,AMD,Bearish,"$AMD Sold my calls, going short here now. I expect nothing less of selling the news"
144149872,AMD,Bullish,$AMD $INTC $AMZN
144149691,AMD,Bullish,"$AMD bears tryin to get out, hang on bulls buy the dips!!"
144149665,AMD,Bullish,$AMD Lost BIG on this in OCT! Bought back 2000 on the DIP. Now doing $AMD Money Dance!!!
144149621,AMD,Bullish,$AMD Do u Bears believe in Karma?  It certainly knows about You.
144149612,AMD,Bullish,$AMD WOW! this will got to 10% or more
144149599,AMD,Bullish,"$AMD like I said last week, the gap will be filled. Follow for more updates and gains !"
144149841,TLRY,Bullish,$TLRY FU** YEAH 300 incoming CANT WAIT YOLO ALL IN
144149504,TLRY,Bullish,$TLRY going to fly 114$ first target
144149082,TLRY,Bullish,$CGC $TLRY $CRON  Pot stocks rising because of suspected Democrats control of house/senate but what if they don&#39;t win? Trump isn&#39;t anti-pot.
144148933,TLRY,Bullish,$TLRY $YGYI a much better buy now came off 10 2 days ago .
144148542,TLRY,Bullish,"$TLRY Hope Jeff Sessions has all his personal belongings packed in boxes.  By the end of the week, he’ll be gone and this stock will be $200"
144146567,TLRY,Bullish,$NBEV $NBGV $CRON $TLRY marijuana stocks getting some attention again.
144145871,TLRY,Bullish,$TLRY  still a pot company that will make money.
144145594,TLRY,Bullish,$TLRY 30-Minute Chart. Possible sequel to marijuana stock rally. Election issue for states. $106.80 near-trigger to hold above. EPS 11/13
144143492,TLRY,Bullish,$TLRY which price do you think this will reach after earnings ?
144142969,TLRY,Bullish,$TLRY $CRON $ACB pot stock rally happening ?
144142554,TLRY,Bearish,$TLRY surging into the green and post ER put process don&#39;t move. Smh.
144140663,TLRY,Bullish,"Sold all my pot stocks to buy $PUFXF (5-10 bagger, it&#39;s so undervalued)... I was in $NBEV under $1.50 FYI. 
 
$TLRY $CGC $CRON $ACB $NXTTF"
144140635,TLRY,Bullish,"$PYX Strange how all the others are up today $CRON $CGC $TLRY $ACB and $PXY down... manipulation before huge run up!! Shakeout?
Bought more!"
144149744,MU,Bullish,$MU great stock. .
144149225,MU,Bullish,$MU might get a little sympathy from $AMD + $AMZN AWS news - bottom may be in now
144148403,MU,Bearish,$MU Stock is up 38 basis points!  That means QQQ must be up 75!
144147163,MU,Bullish,$MU power hour.
144146586,MU,Bullish,$AAPL $GOOG $MU $INTC $GOPH https://www.investorideas.com/news/2018/artificial-intelligence/11051AIEye-OTCQB-GOPH-NYSE-ACN.asp
144144234,MU,Bearish,"$MU AMD/NVDA/WDC, major indices all up?

How much is $MU gaining today?"
144142477,MU,Bullish,$MU Now Push you F&#39;n Lemon!!  Puuuuuushhhh!  :-)
144141815,MU,Bullish,$MU I’ve never traded during election time period. What are the expected potential moves here? or will we more so see that in the morning?
144138590,MU,Bearish,"$MU Red again?  While major indices green?

Wow, I&#39;m SHOCKED"
144138496,MU,Bullish,$MU
144148892,BABA,Bullish,"$BABA..... Hey Bear, what happened brauh? Bwahaha"
144147776,BABA,Bullish,$BABA https://finance.yahoo.com/news/jbs-signs-1-5-bln-171756484.html?.tsrc=applewf
144145261,BABA,Bullish,$BABA Rally!!!!!
144144901,BABA,Bullish,Watching $BABA making bull flag ? $SPY $DIA $QQQ $FB $NFLX $AMZN $GOOGL $TSLA $AAPL $CQQQ $KWEB holding $141&#39;ish will add $157 ..waiting
144144632,BABA,Bullish,$BABA Huge Rally Coming!
144144524,BABA,Bullish,$BABA Poor Bears! Crying yourself to sleep tonight! Lol
144142125,BABA,Bullish,$SPY Something that seems to be missed here with the &quot;Buy The Mrkt&quot; Hype. Mueller&#39;s report is coming.  $AAPL $AMZN $BABA $JPM $FB $GOOG $QQQ
144141648,BABA,Bearish,$BABA the cart is flipping
144141554,BABA,Bearish,$BABA When ever I hear or see Jack Ma talking... I say &quot;man I need to buy puts in BABA.&quot; &amp; then I do it.
144140805,BABA,Bullish,$BABA Exactly what we predicted all on plan! Buy as much as you can!
144140577,BABA,Bearish,$BABA lol
144140545,BABA,Bullish,"$BABA 
150eod!"
144139930,BABA,Bearish,$BABA she is tipping over
144138627,BABA,Bullish,$BABA buyer at 142
144138357,BABA,Bearish,$BABA 147 breaks straight going to 145
144138163,BABA,Bearish,$BABA ba going crazy
144146151,IQ,Bullish,"$IQ 5 min chart reset... low vol walk down, &#39;Should pop here soon&#39; - key word should :)"
144144560,IQ,Bullish,$IQ I&#39;d take a $22.22 close please at a 5 % day with perfect set up for end of week $25 with any good market reaction from election
144143959,IQ,Bullish,$IQ  don&#39;t get me wrong I&#39;m glad we&#39;re green but I wanna see some of those 15% days!
144135027,IQ,Bullish,$IQ needs a bullish rally
144134232,IQ,Bullish,$IQ I watch this everyday today trading like a true champion bull. ☝️🚀
144132801,IQ,Bullish,"$IQ Results of stock screen using Sales Growth Q/Q &gt; 30% and Net Profit Margin &gt; 35% sorted by Mkt Cap: FB, NVDA, EOG, BK, MU, CXO, CLR, IQ"
144130514,IQ,Bullish,"$IQ Just buy and hold, and buy some more. That’s a tip from your Uncle Lar. Your welcome in advance."
144129225,IQ,Bullish,$IQ wow holding up like a champ!!! I’d be very nervous if I were short!
144127065,IQ,Bullish,$IQ Need to buy long term the daily ups and downs don’t affect your outcome as much
144125453,IQ,Bullish,"$IQ still in, big red, no problem. Seeya 2020"
144124891,IQ,Bullish,$IQ
144124350,IQ,Bullish,"$IQ Institution 53,300 share buy for 1.44M https://fintel.io/so/us/iq"
144122802,IQ,Bullish,$IQ algo selling/buying at 22 look at blips
144122554,IQ,Bullish,$IQ $100 in 2 years or less...
144144708,JD,Bullish,$JD showing signs of life.  Would love $25 today.
144142845,JD,Bullish,$JD 30 by next week lets hope so
144142699,JD,Bullish,$JD reversal time?
144133516,JD,Bullish,$JD  my new BHC
144133121,JD,Bearish,$JD very bearish trading activity - trades like sears
144132321,JD,Bearish,$JD key man risk
144129449,JD,Bearish,$JD remember folks. If this hits $22. We see $12 pretty shortly.
144127026,JD,Bullish,$JD 😍💫https://www.aircargonews.net/news/airline/express/single-view/news/jdcom-launches-dedicated-air-cargo-operation-to-increase-delivery-speed.html
144124268,JD,Bearish,$JD shorts this trash back to 22 !
144119972,JD,Bearish,$JD What a joke!!! This will be a penny stock soon! Already trades like one.
144134120,TCEHY,Bullish,$TCEHY love this stock!!
144110407,TCEHY,Bullish,$tcehy down for no reason 
144090787,TCEHY,Bullish,"$JD,$BABA,$IQ,$BZUN,$MOMO,$MU,$TCEHY Im loaded for China run which is coming, however anyone have any conviction US trades for EOY rally?"
144068011,TCEHY,Bullish,"$TCEHY in at 37.65. I think the stock looks cheap!!!! Will hold for a long time.

Long $JD"
144031721,TCEHY,Bullish,$TCEHY
144028164,TCEHY,Bullish,"$IQ $JD $TCEHY don&#39;t let the haters fool you, these stocks are in great long term positions

https://marketbrothersmedia.com/are-jd-com-iqiyi-and-tencent-buys-right-now/"
144027925,TCEHY,Bullish,@240sx $INUV $MYSZ $TCEHY $OGEN
144027330,TCEHY,Bullish,Future is very bright. When $Sogo monetizes search &amp; 1B users $TCEHY WECHAT can you imagine the value? Who moves to acquire? $BIDU or $GOOGL
143984566,TCEHY,Bullish,$TCEHY wow
143977903,TCEHY,Bullish,Sold 6 coins at $579. Moved over to $TCEHY
143977257,TCEHY,Bullish,$JD $BABA $TCEHY good thing Im invested in these safe havens haha! 
143970786,TCEHY,Bearish,$ATVI $NTES $TCEHY Keep in mind this game might not even get the green light for monetization in china... Just ask tencent investors.
143968433,TCEHY,Bullish,$TCEHY Holding surprisingly well atm.
143967441,TCEHY,Bullish,$TCEHY
143963747,TCEHY,Bullish,$TCEHY 
144146841,APRN,Bullish,$APRN waiting for a volume spike. Where it at?
144143179,APRN,Bullish,$APRN we have used them since the beginning. Thought the stock would have a nice pop after IPO. LOL typical Wall st. Could take a while .
144141771,APRN,Bullish,$APRN just added a bunch more shares
144139729,APRN,Bullish,$APRN well dang i did NOT see this happening!  ?? WTF!?
144137597,APRN,Bullish,$APRN nice pullback to add more soon. Lots of gains to come here
144135334,APRN,Bullish,$APRN adding more at 1.3
144132446,APRN,Bullish,$APRN shorts trying to keep price down. Just keep accumulating where u can
144131976,APRN,Bullish,$APRN sweet picked up 18.8k shares Today. Net gain of 800 shares from selling 18k yesterday
144131812,APRN,Bullish,$APRN   what&#39;s going on ??
144129655,APRN,Bullish,$APRN buying more here
144126911,APRN,Bullish,$APRN would like to see this run up to $1.70s-1.80s before earnings !!   $$$$$
144126139,APRN,Bullish,$APRN all good news no bad news since last ER. Heavy buys during the day testifies that. LT PT $3
144123425,APRN,Bearish,$APRN $1
144115613,APRN,Bearish,$APRN short
144109270,APRN,Bullish,$APRN One of my PENNY STOXX LETTER picks in breakout mode.. On $WMT distribution news so this has legs.
144105597,APRN,Bullish,$APRN break above $1.50 with a PT at $1.70....this is not  an ideal swing market but will keep on alert
144098160,APRN,Bullish,$APRN
144096432,APRN,Bullish,$APRN
144076593,APRN,Bullish,$APRN bullish engulfing on the 20 MA. If u like my stuff follow I updates nightly 7:30-11pm
144150362,AMD,Bullish,$AMD We&#39;re coming for u Shorts!  Every single one U!
144150351,AMD,Bullish,$AMD  I just shorted INTC some for fun.  I mean why not?  Their azz is getting kicked.
144150329,AMD,Bullish,$AMD they really just SAID THIS   7nm is now leadership - the competition can&#39;t compete
144150259,AMD,Bullish,"$AMD LIVE STREAM!! 
https://www.youtube.com/watch?v=XmciZH0FG-k"
144150251,AMD,Bullish,$AMD 22~26 by year end or sooner.
144150608,AMD,Bullish,"$AMD strong uptrend momentum, it’s going much higher from here. Stick around."
144150582,AMD,Bullish,$SPY $AMD gap fill to 22.76
144150494,AMD,Bullish,$AMD 40+
144150493,AMD,Bullish,$AMD New high incoming.
144150488,AMD,Bullish,$AMD New HOD incoming.
144150408,AMD,Bullish,$AMD $40 coming
144150158,AMD,Bullish,$AMD Big investor money are coming in
144150146,AMD,Bullish,$AMD Epic!
144150107,AMD,Bullish,$AMD squeeze today for sure. AWS partnership is a home run.
144150032,AMD,Bullish,@Joe_Mama lol too funny $AMD
144150031,AMD,Bullish,$AMD really glad they got AWS
144150027,AMD,Bullish,$AMD I think we squeeze to the 23.00 area by EOD
144150021,AMD,Bullish,$AMD $INTC size matters.
144150013,AMD,Bullish,$AMD  I think another jump to 22 is coming....  Still a sickening good price for what&#39;s being presented here.
144150007,AMD,Bullish,$AMD just bought a ryzen 5 and vega 56. Go Lisa!
144150006,AMD,Bullish,$AMD CHA CHING
144149953,AMD,Bullish,$AMD i hope amd give me my money back
144149841,TLRY,Bullish,$TLRY FU** YEAH 300 incoming CANT WAIT YOLO ALL IN
144149504,TLRY,Bullish,$TLRY going to fly 114$ first target
144149082,TLRY,Bullish,$CGC $TLRY $CRON  Pot stocks rising because of suspected Democrats control of house/senate but what if they don&#39;t win? Trump isn&#39;t anti-pot.
144148933,TLRY,Bullish,$TLRY $YGYI a much better buy now came off 10 2 days ago .
144148542,TLRY,Bullish,"$TLRY Hope Jeff Sessions has all his personal belongings packed in boxes.  By the end of the week, he’ll be gone and this stock will be $200"
144146567,TLRY,Bullish,$NBEV $NBGV $CRON $TLRY marijuana stocks getting some attention again.
144145871,TLRY,Bullish,$TLRY  still a pot company that will make money.
144145594,TLRY,Bullish,$TLRY 30-Minute Chart. Possible sequel to marijuana stock rally. Election issue for states. $106.80 near-trigger to hold above. EPS 11/13
144143492,TLRY,Bullish,$TLRY which price do you think this will reach after earnings ?
144142969,TLRY,Bullish,$TLRY $CRON $ACB pot stock rally happening ?
144142554,TLRY,Bearish,$TLRY surging into the green and post ER put process don&#39;t move. Smh.
144140663,TLRY,Bullish,"Sold all my pot stocks to buy $PUFXF (5-10 bagger, it&#39;s so undervalued)... I was in $NBEV under $1.50 FYI. 
 
$TLRY $CGC $CRON $ACB $NXTTF"
144140635,TLRY,Bullish,"$PYX Strange how all the others are up today $CRON $CGC $TLRY $ACB and $PXY down... manipulation before huge run up!! Shakeout?
Bought more!"
144149744,MU,Bullish,$MU great stock. .
144149225,MU,Bullish,$MU might get a little sympathy from $AMD + $AMZN AWS news - bottom may be in now
144148403,MU,Bearish,$MU Stock is up 38 basis points!  That means QQQ must be up 75!
144147163,MU,Bullish,$MU power hour.
144146586,MU,Bullish,$AAPL $GOOG $MU $INTC $GOPH https://www.investorideas.com/news/2018/artificial-intelligence/11051AIEye-OTCQB-GOPH-NYSE-ACN.asp
144144234,MU,Bearish,"$MU AMD/NVDA/WDC, major indices all up?

How much is $MU gaining today?"
144142477,MU,Bullish,$MU Now Push you F&#39;n Lemon!!  Puuuuuushhhh!  :-)
144141815,MU,Bullish,$MU I’ve never traded during election time period. What are the expected potential moves here? or will we more so see that in the morning?
144138590,MU,Bearish,"$MU Red again?  While major indices green?

Wow, I&#39;m SHOCKED"
144138496,MU,Bullish,$MU
144148892,BABA,Bullish,"$BABA..... Hey Bear, what happened brauh? Bwahaha"
144147776,BABA,Bullish,$BABA https://finance.yahoo.com/news/jbs-signs-1-5-bln-171756484.html?.tsrc=applewf
144145261,BABA,Bullish,$BABA Rally!!!!!
144144901,BABA,Bullish,Watching $BABA making bull flag ? $SPY $DIA $QQQ $FB $NFLX $AMZN $GOOGL $TSLA $AAPL $CQQQ $KWEB holding $141&#39;ish will add $157 ..waiting
144144632,BABA,Bullish,$BABA Huge Rally Coming!
144144524,BABA,Bullish,$BABA Poor Bears! Crying yourself to sleep tonight! Lol
144142125,BABA,Bullish,$SPY Something that seems to be missed here with the &quot;Buy The Mrkt&quot; Hype. Mueller&#39;s report is coming.  $AAPL $AMZN $BABA $JPM $FB $GOOG $QQQ
144141648,BABA,Bearish,$BABA the cart is flipping
144141554,BABA,Bearish,$BABA When ever I hear or see Jack Ma talking... I say &quot;man I need to buy puts in BABA.&quot; &amp; then I do it.
144140805,BABA,Bullish,$BABA Exactly what we predicted all on plan! Buy as much as you can!
144140577,BABA,Bearish,$BABA lol
144140545,BABA,Bullish,"$BABA 
150eod!"
144139930,BABA,Bearish,$BABA she is tipping over
144138627,BABA,Bullish,$BABA buyer at 142
144138357,BABA,Bearish,$BABA 147 breaks straight going to 145
144146151,IQ,Bullish,"$IQ 5 min chart reset... low vol walk down, &#39;Should pop here soon&#39; - key word should :)"
144144560,IQ,Bullish,$IQ I&#39;d take a $22.22 close please at a 5 % day with perfect set up for end of week $25 with any good market reaction from election
144143959,IQ,Bullish,$IQ  don&#39;t get me wrong I&#39;m glad we&#39;re green but I wanna see some of those 15% days!
144135027,IQ,Bullish,$IQ needs a bullish rally
144134232,IQ,Bullish,$IQ I watch this everyday today trading like a true champion bull. ☝️🚀
144132801,IQ,Bullish,"$IQ Results of stock screen using Sales Growth Q/Q &gt; 30% and Net Profit Margin &gt; 35% sorted by Mkt Cap: FB, NVDA, EOG, BK, MU, CXO, CLR, IQ"
144130514,IQ,Bullish,"$IQ Just buy and hold, and buy some more. That’s a tip from your Uncle Lar. Your welcome in advance."
144129225,IQ,Bullish,$IQ wow holding up like a champ!!! I’d be very nervous if I were short!
144127065,IQ,Bullish,$IQ Need to buy long term the daily ups and downs don’t affect your outcome as much
144125453,IQ,Bullish,"$IQ still in, big red, no problem. Seeya 2020"
144124891,IQ,Bullish,$IQ
144124350,IQ,Bullish,"$IQ Institution 53,300 share buy for 1.44M https://fintel.io/so/us/iq"
144122802,IQ,Bullish,$IQ algo selling/buying at 22 look at blips
144122554,IQ,Bullish,$IQ $100 in 2 years or less...
144144708,JD,Bullish,$JD showing signs of life.  Would love $25 today.
144142845,JD,Bullish,$JD 30 by next week lets hope so
144142699,JD,Bullish,$JD reversal time?
144133516,JD,Bullish,$JD  my new BHC
144133121,JD,Bearish,$JD very bearish trading activity - trades like sears
144132321,JD,Bearish,$JD key man risk
144129449,JD,Bearish,$JD remember folks. If this hits $22. We see $12 pretty shortly.
144127026,JD,Bullish,$JD 😍💫https://www.aircargonews.net/news/airline/express/single-view/news/jdcom-launches-dedicated-air-cargo-operation-to-increase-delivery-speed.html
144124268,JD,Bearish,$JD shorts this trash back to 22 !
144119972,JD,Bearish,$JD What a joke!!! This will be a penny stock soon! Already trades like one.
144134120,TCEHY,Bullish,$TCEHY love this stock!!
144110407,TCEHY,Bullish,$tcehy down for no reason 
144090787,TCEHY,Bullish,"$JD,$BABA,$IQ,$BZUN,$MOMO,$MU,$TCEHY Im loaded for China run which is coming, however anyone have any conviction US trades for EOY rally?"
144068011,TCEHY,Bullish,"$TCEHY in at 37.65. I think the stock looks cheap!!!! Will hold for a long time.

Long $JD"
144031721,TCEHY,Bullish,$TCEHY
144028164,TCEHY,Bullish,"$IQ $JD $TCEHY don&#39;t let the haters fool you, these stocks are in great long term positions

https://marketbrothersmedia.com/are-jd-com-iqiyi-and-tencent-buys-right-now/"
144027925,TCEHY,Bullish,@240sx $INUV $MYSZ $TCEHY $OGEN
144027330,TCEHY,Bullish,Future is very bright. When $Sogo monetizes search &amp; 1B users $TCEHY WECHAT can you imagine the value? Who moves to acquire? $BIDU or $GOOGL
143984566,TCEHY,Bullish,$TCEHY wow
143977903,TCEHY,Bullish,Sold 6 coins at $579. Moved over to $TCEHY
143977257,TCEHY,Bullish,$JD $BABA $TCEHY good thing Im invested in these safe havens haha! 
143970786,TCEHY,Bearish,$ATVI $NTES $TCEHY Keep in mind this game might not even get the green light for monetization in china... Just ask tencent investors.
143968433,TCEHY,Bullish,$TCEHY Holding surprisingly well atm.
143967441,TCEHY,Bullish,$TCEHY
143963747,TCEHY,Bullish,$TCEHY 
144146841,APRN,Bullish,$APRN waiting for a volume spike. Where it at?
